"","brand","che_pc_usd","che_perc_gdp","cluster_nl","corporation","country","launch_date","date","drug_id","ind_launch_date","indication","insurance_perc_che","population","prev_perc","price_month","price_unit","public_perc_che","therapeutic_area","Country_Group","Price_Group","indication_number","avg_price_per_year","month_number"
"1","BRAND_E57A",2.07904553838951,1.46792026750883,"BRAND_E57A_COUNTRY_06E4","CORP_01C7","COUNTRY_06E4",2022-02-01,2023-01-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1,1.00473917947511,0.0366470003319264,1.00709093341658,1.01203665133972,1.91044776119403,"THER_AREA_980E",4,3,1,1.01661503684369,1
"2","BRAND_014B",2.07904553838951,1.46792026750883,"BRAND_014B_COUNTRY_06E4","CORP_01C7","COUNTRY_06E4",2022-09-01,2023-01-01,"DRUG_ID_E07F","-1","['IND_A496']",1,1.00473917947511,0.106925103959571,-1,1.12162460433349,1.91044776119403,"THER_AREA_6CEE",4,3,1,1.09250074074729,1
"3","BRAND_1E6F",1.0182683142166,1.10803045176632,"BRAND_1E6F_COUNTRY_4647","CORP_01C7","COUNTRY_4647",2022-05-01,2023-01-01,"DRUG_ID_1A21","2022-06-01 00:00:00","['IND_120F', 'IND_8E8D']",1.22666666666667,3.24390642302555,0.0411519400985823,-1,1.00500131003787,1.56716417910448,"THER_AREA_CD59",4,3,2,1.00347818798447,1
"4","BRAND_9259",1.19007490636704,1.51537469402695,"BRAND_9259_COUNTRY_FA79","CORP_01C7","COUNTRY_FA79",2022-12-01,2023-01-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.7852534816,1.04268100862892,0.0027657602761708,-1,1.27121446805555,1.78626488253731,"THER_AREA_6CEE",4,3,1,1.31396612618928,1
"5","BRAND_106A",1.01887631947566,1.12786352343541,"BRAND_106A_COUNTRY_E319","CORP_DF1B","COUNTRY_E319",2022-12-01,2023-01-01,"DRUG_ID_2832","2020-03-01 00:00:00","['IND_5586']",1.07676162844,1.88199211721544,0.0001333704533309,-1,2.07395343174831,1.22388059701493,"THER_AREA_96D7",4,2,1,1.79393126515536,1
"6","BRAND_3938",1.47762172284644,1.90459606782828,"BRAND_3938_COUNTRY_907E","CORP_01C7","COUNTRY_907E",2022-12-01,2023-01-01,"DRUG_ID_C25F","2022-01-01 00:00:00","['IND_A35D']",1.04,1.35687156850528,4.06235419312962e-05,1.71982608985834,1.31429034053701,1.83625012492537,"THER_AREA_4BA5",4,3,1,1.20059577184992,1
"7","BRAND_F649",1.19007490636704,1.51537469402695,"BRAND_F649_COUNTRY_FA79","CORP_01C7","COUNTRY_FA79",2022-12-01,2023-01-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.7852534816,1.04268100862892,0.0073273737603176,-1,1.74842696704228,1.78626488253731,"THER_AREA_96D7",4,3,1,1.64038299751857,1
"8","BRAND_F649",1.23446138748439,1.83930535211553,"BRAND_F649_COUNTRY_2E65","CORP_01C7","COUNTRY_2E65",2022-02-01,2023-01-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.77333333333333,1.12544558771848,0.0034154198730262,-1,2.24867406676759,1.61194029850746,"THER_AREA_96D7",4,2,1,1.64038299751857,1
"9","BRAND_60F2",1.06664446401373,1.52044677755731,"BRAND_60F2_COUNTRY_C89B","CORP_D2B7","COUNTRY_C89B",2022-03-01,2023-01-01,"DRUG_ID_36C6","2020-07-01 00:00:00","['IND_F258']",-1,1.45898957976571,0.469683592727668,1.05470573369606,1.07853357182356,1.69535687402985,"THER_AREA_644A",4,3,1,1.0746701750134,1
"10","BRAND_740F",-1,-1,"BRAND_740F_COUNTRY_8B47","CORP_01C7","COUNTRY_8B47",2022-12-01,2023-01-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",-1,1.02515206100641,0.0473233941532516,-1,1.01975056737142,-1,"THER_AREA_980E",4,3,1,1.00925389634893,1
"11","BRAND_740F",1.78022784019975,2.00420024327592,"BRAND_740F_COUNTRY_0309","CORP_01C7","COUNTRY_0309",2022-05-01,2023-01-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",2.026285788,1.49816981981002,0.0323550845972892,1.00347857111002,1.00619238145338,1.88599479746269,"THER_AREA_980E",4,3,1,1.00925389634893,1
"12","BRAND_E57A",1.77963483146067,1.83360226317656,"BRAND_E57A_COUNTRY_6F78","CORP_01C7","COUNTRY_6F78",2022-04-01,2023-01-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.17333333333333,1.00902445439458,0.0347131847177516,10.1026828960514,1.01485590256462,1.95522388059702,"THER_AREA_980E",4,3,1,1.01661503684369,1
"13","BRAND_FB69",1.48727780742821,1.70412278341276,"BRAND_FB69_COUNTRY_4D48","CORP_A278","COUNTRY_4D48",2022-10-01,2023-01-01,"DRUG_ID_D4C6","-1","['IND_F258']",1.62666666666667,1.39211484115572,0.566448734469267,1.02756098648709,1.02178394274786,1.69580668089552,"THER_AREA_644A",2,3,1,1.02023420327832,1
"14","BRAND_12B2",1.09947310580524,1.34350282705654,"BRAND_12B2_COUNTRY_AE54","CORP_8E0A","COUNTRY_AE54",2022-03-01,2023-01-01,"DRUG_ID_4C1D","-1","['IND_F338']",1.34666666666667,12.7674331192801,0.0021839207903702,-1,1.02378864913659,1.53731343283582,"THER_AREA_96D7",4,3,1,1.02063394168234,1
